,date,min,max,avg,url
0,2019-08-29 10:56:00,22.81,157.37,89.63,www.google.com
1,2019-08-29 10:56:03,20.85,23.98,22.31,www.google.com
2,2019-08-29 10:56:06,20.94,25.47,22.66,www.google.com
3,2019-08-29 10:56:10,21.97,25.1,23.68,www.google.com
4,2019-08-29 10:56:13,21.43,23.01,22.05,www.google.com
5,2019-08-29 10:56:16,21.68,23.69,22.37,www.google.com
6,2019-08-29 10:56:19,22.09,36.26,29.0,www.google.com
7,2019-08-29 10:56:22,20.92,24.38,22.91,www.google.com
8,2019-08-29 10:56:25,21.6,23.11,22.34,www.google.com
9,2019-08-29 10:56:28,22.03,25.86,23.51,www.google.com
10,2019-08-29 10:56:31,21.29,29.72,26.38,www.google.com
11,2019-08-29 10:56:34,21.8,23.62,22.48,www.google.com
12,2019-08-29 10:56:38,23.59,30.78,26.89,www.google.com
13,2019-08-29 10:56:41,22.45,26.28,23.96,www.google.com
14,2019-08-29 10:56:44,21.06,30.0,24.52,www.google.com
15,2019-08-29 10:56:47,21.36,24.67,22.51,www.google.com
16,2019-08-29 10:56:50,20.31,24.18,22.19,www.google.com
17,2019-08-29 10:56:53,21.06,25.08,23.56,www.google.com
18,2019-08-29 10:56:56,21.41,24.09,22.53,www.google.com
19,2019-08-29 10:56:59,20.78,31.2,24.21,www.google.com
20,2019-08-29 10:57:02,22.17,23.95,22.97,www.google.com
21,2019-08-29 10:57:06,21.48,27.04,23.56,www.google.com
22,2019-08-29 10:57:09,21.05,22.54,21.84,www.google.com
23,2019-08-29 10:57:12,21.87,23.4,22.7,www.google.com
24,2019-08-29 10:57:15,22.92,24.29,23.51,www.google.com
25,2019-08-29 10:57:18,20.64,24.33,21.8,www.google.com
26,2019-08-29 10:57:21,26.81,34.74,30.48,www.google.com
27,2019-08-29 10:57:24,21.38,23.1,22.16,www.google.com
28,2019-08-29 10:57:27,21.1,26.79,23.59,www.google.com
29,2019-08-29 10:57:30,21.85,26.46,24.01,www.google.com
30,2019-08-29 10:57:34,22.17,35.82,28.77,www.google.com
31,29.08.2019 11:06:19,20.43,22.37,21.29,www.google.com
32,29.08.2019 11:06:22,22.82,28.12,25.29,www.google.com
33,29.08.2019 11:06:25,21.03,24.07,22.1,www.google.com
34,29.08.2019 11:08:58,21.71,31.16,27.59,www.google.com
35,29.08.2019 11:09:01,22.75,26.28,24.27,www.google.com
36,29.08.2019 11:09:05,20.7,25.63,22.77,www.google.com
37,29.08.2019 11:13:11,22.8,29.15,25.01,www.google.com
38,29.08.2019 11:13:16,20.99,24.4,22.19,www.google.com
39,29.08.2019 11:13:54,27.45,38.81,35.01,www.google.com
40,29.08.2019 11:14:29,21.86,31.98,27.42,www.google.com
